ENSMUSG00000023914	0	0.0
ENSMUSG00000023915	0	0.0
ENSMUSG00000023918	0	0.0
ENSMUSG00000023919	0	0.0
ENSMUSG00000023921	0	0.0
ENSMUSG00000023923	0	0.0
ENSMUSG00000023926	0	0.0
ENSMUSG00000023927	0	0.0
ENSMUSG00000023930	0	0.0
ENSMUSG00000023931	0	0.0
ENSMUSG00000023932	0	0.0
ENSMUSG00000023935	0	0.0
ENSMUSG00000023938	0	0.0
ENSMUSG00000023939	0	0.0
ENSMUSG00000023940	0	0.0
ENSMUSG00000023942	0	0.0
ENSMUSG00000023943	0	0.0
ENSMUSG00000023944	0	0.0
ENSMUSG00000023945	0	0.0
ENSMUSG00000023947	0	0.0
ENSMUSG00000023949	0	0.0
ENSMUSG00000023951	0	0.0
ENSMUSG00000023952	0	0.0
ENSMUSG00000023953	0	0.0
ENSMUSG00000023959	0	0.0
ENSMUSG00000023960	0	0.0
ENSMUSG00000023961	0	0.0
ENSMUSG00000023963	0	0.0
ENSMUSG00000023964	0	0.0
ENSMUSG00000023965	0	0.0
ENSMUSG00000023966	0	0.0
ENSMUSG00000023967	0	0.0
ENSMUSG00000023968	0	0.0
ENSMUSG00000023971	0	0.0
ENSMUSG00000023972	0	0.0
ENSMUSG00000023973	0	0.0
ENSMUSG00000023977	0	0.0
ENSMUSG00000023978	0	0.0
ENSMUSG00000023979	0	0.0
ENSMUSG00000023980	0	0.0
ENSMUSG00000023982	0	0.0
ENSMUSG00000023984	0	0.0
ENSMUSG00000023987	0	0.0
ENSMUSG00000023988	0	0.0
ENSMUSG00000023990	0	0.0
ENSMUSG00000023991	0	0.0
ENSMUSG00000023992	0	0.0
ENSMUSG00000023993	0	0.0
ENSMUSG00000023994	0	0.0
ENSMUSG00000023995	0	0.0
ENSMUSG00000023999	0	0.0
ENSMUSG00000024002	0	0.0
ENSMUSG00000024006	0	0.0
ENSMUSG00000024007	0	0.0
ENSMUSG00000024008	0	0.0
ENSMUSG00000024011	0	0.0
ENSMUSG00000024012	0	0.0
ENSMUSG00000024013	0	0.0
ENSMUSG00000024014	0	0.0
ENSMUSG00000024018	0	0.0
ENSMUSG00000024019	0	0.0
ENSMUSG00000024026	0	0.0
ENSMUSG00000024027	0	0.0
ENSMUSG00000024028	0	0.0
ENSMUSG00000024029	0	0.0
ENSMUSG00000024030	0	0.0
ENSMUSG00000024032	0	0.0
ENSMUSG00000024033	0	0.0
ENSMUSG00000024034	0	0.0
ENSMUSG00000024036	0	0.0
ENSMUSG00000024037	0	0.0
ENSMUSG00000024038	0	0.0
ENSMUSG00000024039	0	0.0
ENSMUSG00000024041	0	0.0
ENSMUSG00000024042	0	0.0
ENSMUSG00000024043	0	0.0
ENSMUSG00000024044	0	0.0
ENSMUSG00000024045	0	0.0
ENSMUSG00000024048	0	0.0
ENSMUSG00000024049	0	0.0
ENSMUSG00000024050	0	0.0
ENSMUSG00000024052	0	0.0
ENSMUSG00000024053	0	0.0
ENSMUSG00000024054	0	0.0
ENSMUSG00000024055	0	0.0
ENSMUSG00000024056	0	0.0
ENSMUSG00000024059	0	0.0
ENSMUSG00000024063	0	0.0
ENSMUSG00000024064	0	0.0
ENSMUSG00000024065	0	0.0
ENSMUSG00000024066	0	0.0
ENSMUSG00000024067	0	0.0
ENSMUSG00000024068	0	0.0
ENSMUSG00000024069	0	0.0
ENSMUSG00000024070	0	0.0
ENSMUSG00000024072	0	0.0
ENSMUSG00000024073	0	0.0
ENSMUSG00000024074	0	0.0
ENSMUSG00000024076	0	0.0
ENSMUSG00000024077	0	0.0
ENSMUSG00000024078	0	0.0
ENSMUSG00000024079	0	0.0
ENSMUSG00000024081	0	0.0
ENSMUSG00000024082	0	0.0
ENSMUSG00000024083	0	0.0
ENSMUSG00000024084	0	0.0
ENSMUSG00000024085	0	0.0
ENSMUSG00000024087	0	0.0
ENSMUSG00000024088	0	0.0
ENSMUSG00000024091	0	0.0
ENSMUSG00000024095	0	0.0
ENSMUSG00000024096	0	0.0
ENSMUSG00000024097	0	0.0
ENSMUSG00000024098	0	0.0
ENSMUSG00000024099	0	0.0
ENSMUSG00000024101	0	0.0
ENSMUSG00000024104	0	0.0
ENSMUSG00000024105	0	0.0
ENSMUSG00000024107	0	0.0
ENSMUSG00000024109	0	0.0
ENSMUSG00000024112	0	0.0
ENSMUSG00000024114	0	0.0
ENSMUSG00000024116	0	0.0
ENSMUSG00000024118	0	0.0
ENSMUSG00000024120	0	0.0
ENSMUSG00000024121	0	0.0
ENSMUSG00000024122	0	0.0
ENSMUSG00000024124	0	0.0
ENSMUSG00000024125	0	0.0
ENSMUSG00000024127	0	0.0
ENSMUSG00000024128	0	0.0
ENSMUSG00000024130	0	0.0
ENSMUSG00000024131	0	0.0
ENSMUSG00000024132	0	0.0
ENSMUSG00000024134	0	0.0
ENSMUSG00000024135	0	0.0
ENSMUSG00000024136	0	0.0
ENSMUSG00000024137	0	0.0
ENSMUSG00000024140	0	0.0
ENSMUSG00000024142	0	0.0
ENSMUSG00000024143	0	0.0
ENSMUSG00000024145	0	0.0
ENSMUSG00000024146	0	0.0
ENSMUSG00000024150	0	0.0
ENSMUSG00000024151	0	0.0
ENSMUSG00000024154	0	0.0
ENSMUSG00000024155	0	0.0
ENSMUSG00000024158	0	0.0
ENSMUSG00000024160	0	0.0
ENSMUSG00000024163	0	0.0
ENSMUSG00000024164	0	0.0
ENSMUSG00000024165	0	0.0
ENSMUSG00000024168	0	0.0
ENSMUSG00000024169	0	0.0
ENSMUSG00000024170	0	0.0
ENSMUSG00000024171	0	0.0
ENSMUSG00000024172	0	0.0
ENSMUSG00000024173	0	0.0
ENSMUSG00000024174	0	0.0
ENSMUSG00000024175	0	0.0
ENSMUSG00000024176	0	0.0
ENSMUSG00000024177	0	0.0
ENSMUSG00000024180	0	0.0
ENSMUSG00000024181	0	0.0
ENSMUSG00000024182	0	0.0
ENSMUSG00000024184	0	0.0
ENSMUSG00000024186	0	0.0
ENSMUSG00000024187	0	0.0
ENSMUSG00000024188	0	0.0
ENSMUSG00000024190	0	0.0
ENSMUSG00000024191	0	0.0
ENSMUSG00000024193	0	0.0
ENSMUSG00000024194	0	0.0
ENSMUSG00000024197	0	0.0
ENSMUSG00000024201	0	0.0
ENSMUSG00000024206	0	0.0
ENSMUSG00000024207	0	0.0
ENSMUSG00000024208	0	0.0
ENSMUSG00000024209	0	0.0
ENSMUSG00000024210	0	0.0
ENSMUSG00000024211	0	0.0
ENSMUSG00000024212	0	0.0
ENSMUSG00000024213	0	0.0
ENSMUSG00000024215	0	0.0
ENSMUSG00000024217	0	0.0
ENSMUSG00000024218	0	0.0
ENSMUSG00000024219	0	0.0
ENSMUSG00000024220	0	0.0
ENSMUSG00000024222	0	0.0
ENSMUSG00000024223	0	0.0
ENSMUSG00000024224	0	0.0
ENSMUSG00000024225	0	0.0
ENSMUSG00000024227	0	0.0
ENSMUSG00000024228	0	0.0
ENSMUSG00000024231	0	0.0
ENSMUSG00000024232	0	0.0
ENSMUSG00000024233	0	0.0
ENSMUSG00000024234	0	0.0
ENSMUSG00000024235	0	0.0
ENSMUSG00000024236	0	0.0
ENSMUSG00000024238	0	0.0
ENSMUSG00000024240	0	0.0
ENSMUSG00000024241	0	0.0
ENSMUSG00000024242	0	0.0
ENSMUSG00000024245	0	0.0
ENSMUSG00000024246	0	0.0
ENSMUSG00000024247	0	0.0
ENSMUSG00000024248	0	0.0
ENSMUSG00000024251	0	0.0
ENSMUSG00000024253	0	0.0
ENSMUSG00000024254	0	0.0
ENSMUSG00000024256	0	0.0
ENSMUSG00000024258	0	0.0
ENSMUSG00000024259	0	0.0
ENSMUSG00000024260	0	0.0
ENSMUSG00000024261	0	0.0
ENSMUSG00000024266	0	0.0
ENSMUSG00000024268	0	0.0
ENSMUSG00000024269	0	0.0
ENSMUSG00000024270	0	0.0
ENSMUSG00000024271	0	0.0
ENSMUSG00000024273	0	0.0
ENSMUSG00000024276	0	0.0
ENSMUSG00000024277	0	0.0
ENSMUSG00000024283	0	0.0
ENSMUSG00000024286	0	0.0
ENSMUSG00000024287	0	0.0
ENSMUSG00000024290	0	0.0
ENSMUSG00000024292	0	0.0
ENSMUSG00000024293	0	0.0
ENSMUSG00000024294	0	0.0
ENSMUSG00000024298	0	0.0
ENSMUSG00000024299	0	0.0
ENSMUSG00000024300	0	0.0
ENSMUSG00000024301	0	0.0
ENSMUSG00000024302	0	0.0
ENSMUSG00000024304	0	0.0
ENSMUSG00000024306	0	0.0
ENSMUSG00000024308	0	0.0
ENSMUSG00000024309	0	0.0
ENSMUSG00000024312	0	0.0
ENSMUSG00000024313	0	0.0
ENSMUSG00000024317	0	0.0
ENSMUSG00000024319	0	0.0
ENSMUSG00000024325	0	0.0
ENSMUSG00000024327	0	0.0
ENSMUSG00000024330	0	0.0
ENSMUSG00000024331	0	0.0
ENSMUSG00000024334	0	0.0
ENSMUSG00000024335	0	0.0
ENSMUSG00000024338	0	0.0
ENSMUSG00000024339	0	0.0
ENSMUSG00000024340	0	0.0
ENSMUSG00000024346	0	0.0
ENSMUSG00000024347	0	0.0
ENSMUSG00000024349	0	0.0
ENSMUSG00000024350	0	0.0
ENSMUSG00000024352	0	0.0
ENSMUSG00000024353	0	0.0
ENSMUSG00000024354	0	0.0
ENSMUSG00000024357	0	0.0
ENSMUSG00000024359	0	0.0
ENSMUSG00000024360	0	0.0
ENSMUSG00000024365	0	0.0
ENSMUSG00000024366	0	0.0
ENSMUSG00000024369	0	0.0
ENSMUSG00000024370	0	0.0
ENSMUSG00000024371	0	0.0
ENSMUSG00000024376	0	0.0
ENSMUSG00000024378	0	0.0
ENSMUSG00000024379	0	0.0
ENSMUSG00000024381	0	0.0
ENSMUSG00000024382	0	0.0
ENSMUSG00000024383	0	0.0
ENSMUSG00000024384	0	0.0
ENSMUSG00000024386	0	0.0
ENSMUSG00000024387	0	0.0
ENSMUSG00000024388	0	0.0
ENSMUSG00000024391	0	0.0
ENSMUSG00000024392	0	0.0
ENSMUSG00000024393	0	0.0
ENSMUSG00000024395	0	0.0
ENSMUSG00000024397	0	0.0
ENSMUSG00000024399	0	0.0
ENSMUSG00000024400	0	0.0
ENSMUSG00000024401	0	0.0
ENSMUSG00000024402	0	0.0
ENSMUSG00000024403	0	0.0
ENSMUSG00000024404	0	0.0
ENSMUSG00000024406	0	0.0
ENSMUSG00000024409	0	0.0
ENSMUSG00000024410	0	0.0
ENSMUSG00000024411	0	0.0
ENSMUSG00000024413	0	0.0
ENSMUSG00000024414	0	0.0
ENSMUSG00000024420	0	0.0
ENSMUSG00000024421	0	0.0
ENSMUSG00000024422	0	0.0
ENSMUSG00000024423	0	0.0
ENSMUSG00000024424	0	0.0
ENSMUSG00000024425	0	0.0
ENSMUSG00000024426	0	0.0
ENSMUSG00000024427	0	0.0
ENSMUSG00000024429	0	0.0
ENSMUSG00000024430	0	0.0
ENSMUSG00000024431	0	0.0
ENSMUSG00000024436	0	0.0
ENSMUSG00000024440	0	0.0
ENSMUSG00000024442	0	0.0
ENSMUSG00000024446	0	0.0
ENSMUSG00000024448	0	0.0
ENSMUSG00000024451	0	0.0
ENSMUSG00000024454	0	0.0
ENSMUSG00000024456	0	0.0
ENSMUSG00000024457	0	0.0
ENSMUSG00000024459	0	0.0
ENSMUSG00000024462	0	0.0
ENSMUSG00000024471	0	0.0
ENSMUSG00000024472	0	0.0
ENSMUSG00000024474	0	0.0
ENSMUSG00000024477	0	0.0
ENSMUSG00000024479	0	0.0
ENSMUSG00000024480	0	0.0
ENSMUSG00000024481	0	0.0
ENSMUSG00000024483	0	0.0
ENSMUSG00000024485	0	0.0
ENSMUSG00000024486	0	0.0
ENSMUSG00000024487	0	0.0
ENSMUSG00000024491	0	0.0
ENSMUSG00000024493	0	0.0
ENSMUSG00000024497	0	0.0
ENSMUSG00000024498	0	0.0
ENSMUSG00000024500	0	0.0
ENSMUSG00000024501	0	0.0
ENSMUSG00000024502	0	0.0
ENSMUSG00000024503	0	0.0
ENSMUSG00000024505	0	0.0
ENSMUSG00000024507	0	0.0
ENSMUSG00000024510	0	0.0
ENSMUSG00000024511	0	0.0
ENSMUSG00000024512	0	0.0
ENSMUSG00000024513	0	0.0
ENSMUSG00000024515	0	0.0
ENSMUSG00000024516	0	0.0
ENSMUSG00000024517	0	0.0
ENSMUSG00000024518	0	0.0
ENSMUSG00000024519	0	0.0
ENSMUSG00000024521	0	0.0
ENSMUSG00000024524	0	0.0
ENSMUSG00000024525	0	0.0
ENSMUSG00000024526	0	0.0
ENSMUSG00000024527	0	0.0
ENSMUSG00000024528	0	0.0
ENSMUSG00000024529	0	0.0
ENSMUSG00000024530	0	0.0
ENSMUSG00000024532	0	0.0
ENSMUSG00000024533	0	0.0
ENSMUSG00000024534	0	0.0
ENSMUSG00000024535	0	0.0
ENSMUSG00000024537	0	0.0
ENSMUSG00000024538	0	0.0
ENSMUSG00000024539	0	0.0
ENSMUSG00000024542	0	0.0
ENSMUSG00000024544	0	0.0
ENSMUSG00000024546	0	0.0
ENSMUSG00000024548	0	0.0
ENSMUSG00000024552	0	0.0
ENSMUSG00000024553	0	0.0
ENSMUSG00000024556	0	0.0
ENSMUSG00000024558	0	0.0
ENSMUSG00000024560	0	0.0
ENSMUSG00000024561	0	0.0
ENSMUSG00000024563	0	0.0
ENSMUSG00000024565	0	0.0
ENSMUSG00000024566	0	0.0
ENSMUSG00000024570	0	0.0
ENSMUSG00000024571	0	0.0
ENSMUSG00000024575	0	0.0
ENSMUSG00000024576	0	0.0
ENSMUSG00000024578	0	0.0
ENSMUSG00000024579	0	0.0
ENSMUSG00000024580	0	0.0
ENSMUSG00000024581	0	0.0
ENSMUSG00000024583	0	0.0
ENSMUSG00000024587	0	0.0
ENSMUSG00000024588	0	0.0
ENSMUSG00000024589	0	0.0
ENSMUSG00000024590	0	0.0
ENSMUSG00000024592	0	0.0
ENSMUSG00000024593	0	0.0
ENSMUSG00000024594	0	0.0
ENSMUSG00000024597	0	0.0
ENSMUSG00000024598	0	0.0
ENSMUSG00000024600	0	0.0
ENSMUSG00000024601	0	0.0
ENSMUSG00000024603	0	0.0
ENSMUSG00000024604	0	0.0
ENSMUSG00000024608	0	0.0
ENSMUSG00000024610	0	0.0
ENSMUSG00000024613	0	0.0
ENSMUSG00000024614	0	0.0
ENSMUSG00000024617	0	0.0
ENSMUSG00000024619	0	0.0
ENSMUSG00000024620	0	0.0
ENSMUSG00000024621	0	0.0
ENSMUSG00000024622	0	0.0
ENSMUSG00000024639	0	0.0
ENSMUSG00000024640	0	0.0
ENSMUSG00000024642	0	0.0
ENSMUSG00000024644	0	0.0
ENSMUSG00000024645	0	0.0
ENSMUSG00000024646	0	0.0
ENSMUSG00000024647	0	0.0
ENSMUSG00000024650	0	0.0
ENSMUSG00000024653	0	0.0
ENSMUSG00000024654	0	0.0
ENSMUSG00000024658	0	0.0
ENSMUSG00000024659	0	0.0
ENSMUSG00000024660	0	0.0
ENSMUSG00000024661	0	0.0
ENSMUSG00000024663	0	0.0
ENSMUSG00000024664	0	0.0
ENSMUSG00000024665	0	0.0
ENSMUSG00000024666	0	0.0
ENSMUSG00000024667	0	0.0
ENSMUSG00000024668	0	0.0
ENSMUSG00000024669	0	0.0
ENSMUSG00000024670	0	0.0
ENSMUSG00000024672	0	0.0
ENSMUSG00000024673	0	0.0
ENSMUSG00000024675	0	0.0
ENSMUSG00000024677	0	0.0
ENSMUSG00000024678	0	0.0
ENSMUSG00000024679	0	0.0
ENSMUSG00000024680	0	0.0
ENSMUSG00000024681	0	0.0
ENSMUSG00000024682	0	0.0
ENSMUSG00000024683	0	0.0
ENSMUSG00000024687	0	0.0
ENSMUSG00000024691	0	0.0
ENSMUSG00000024694	0	0.0
ENSMUSG00000024695	0	0.0
ENSMUSG00000024696	0	0.0
ENSMUSG00000024697	0	0.0
ENSMUSG00000024712	0	0.0
ENSMUSG00000024713	0	0.0
ENSMUSG00000024725	0	0.0
ENSMUSG00000024726	0	0.0
ENSMUSG00000024727	0	0.0
ENSMUSG00000024728	0	0.0
ENSMUSG00000024729	0	0.0
ENSMUSG00000024730	0	0.0
ENSMUSG00000024731	0	0.0
ENSMUSG00000024732	0	0.0
ENSMUSG00000024734	0	0.0
ENSMUSG00000024735	0	0.0
ENSMUSG00000024736	0	0.0
ENSMUSG00000024737	0	0.0
ENSMUSG00000024738	0	0.0
ENSMUSG00000024740	0	0.0
ENSMUSG00000024742	0	0.0
ENSMUSG00000024743	0	0.0
ENSMUSG00000024747	0	0.0
ENSMUSG00000024749	0	0.0
ENSMUSG00000024750	0	0.0
ENSMUSG00000024754	0	0.0
ENSMUSG00000024757	0	0.0
ENSMUSG00000024758	0	0.0
ENSMUSG00000024759	0	0.0
ENSMUSG00000024764	0	0.0
ENSMUSG00000024766	0	0.0
ENSMUSG00000024767	0	0.0
ENSMUSG00000024768	0	0.0
ENSMUSG00000024769	0	0.0
ENSMUSG00000024770	0	0.0
ENSMUSG00000024771	0	0.0
ENSMUSG00000024772	0	0.0
ENSMUSG00000024773	0	0.0
ENSMUSG00000024774	0	0.0
ENSMUSG00000024776	0	0.0
ENSMUSG00000024777	0	0.0
ENSMUSG00000024778	0	0.0
ENSMUSG00000024780	0	0.0
ENSMUSG00000024781	0	0.0
ENSMUSG00000024782	0	0.0
ENSMUSG00000024784	0	0.0
ENSMUSG00000024785	0	0.0
ENSMUSG00000024786	0	0.0
ENSMUSG00000024787	0	0.0
ENSMUSG00000024789	0	0.0
ENSMUSG00000024790	0	0.0
ENSMUSG00000024791	0	0.0
ENSMUSG00000024792	0	0.0
ENSMUSG00000024793	0	0.0
ENSMUSG00000024795	0	0.0
ENSMUSG00000024797	0	0.0
ENSMUSG00000024798	0	0.0
ENSMUSG00000024799	0	0.0
ENSMUSG00000024800	0	0.0
ENSMUSG00000024803	0	0.0
ENSMUSG00000024805	0	0.0
ENSMUSG00000024806	0	0.0
ENSMUSG00000024807	0	0.0
ENSMUSG00000024810	0	0.0
ENSMUSG00000024811	0	0.0
ENSMUSG00000024812	0	0.0
ENSMUSG00000024815	0	0.0
ENSMUSG00000024816	0	0.0
ENSMUSG00000024817	0	0.0
ENSMUSG00000024818	0	0.0
ENSMUSG00000024824	0	0.0
ENSMUSG00000024826	0	0.0
ENSMUSG00000024827	0	0.0
ENSMUSG00000024829	0	0.0
ENSMUSG00000024830	0	0.0
ENSMUSG00000024831	0	0.0
ENSMUSG00000024833	0	0.0
ENSMUSG00000024835	0	0.0
ENSMUSG00000024837	0	0.0
ENSMUSG00000024841	0	0.0
ENSMUSG00000024842	0	0.0
ENSMUSG00000024843	0	0.0
ENSMUSG00000024844	0	0.0
ENSMUSG00000024845	0	0.0
ENSMUSG00000024846	0	0.0
ENSMUSG00000024847	0	0.0
ENSMUSG00000024851	0	0.0
ENSMUSG00000024853	0	0.0
ENSMUSG00000024854	0	0.0
ENSMUSG00000024855	0	0.0
ENSMUSG00000024856	0	0.0
ENSMUSG00000024857	0	0.0
ENSMUSG00000024858	0	0.0
ENSMUSG00000024862	0	0.0
ENSMUSG00000024863	0	0.0
ENSMUSG00000024866	0	0.0
ENSMUSG00000024867	0	0.0
ENSMUSG00000024868	0	0.0
ENSMUSG00000024869	0	0.0
ENSMUSG00000024870	0	0.0
ENSMUSG00000024871	0	0.0
ENSMUSG00000024873	0	0.0
ENSMUSG00000024875	0	0.0
ENSMUSG00000024878	0	0.0
ENSMUSG00000024883	0	0.0
ENSMUSG00000024885	0	0.0
ENSMUSG00000024887	0	0.0
ENSMUSG00000024889	0	0.0
ENSMUSG00000024891	0	0.0
ENSMUSG00000024892	0	0.0
ENSMUSG00000024896	0	0.0
ENSMUSG00000024897	0	0.0
ENSMUSG00000024899	0	0.0
ENSMUSG00000024900	0	0.0
ENSMUSG00000024901	0	0.0
ENSMUSG00000024902	0	0.0
ENSMUSG00000024903	0	0.0
ENSMUSG00000024905	0	0.0
ENSMUSG00000024906	0	0.0
ENSMUSG00000024907	0	0.0
ENSMUSG00000024908	0	0.0
ENSMUSG00000024909	0	0.0
ENSMUSG00000024910	0	0.0
ENSMUSG00000024911	0	0.0
ENSMUSG00000024912	0	0.0
ENSMUSG00000024913	0	0.0
ENSMUSG00000024914	0	0.0
ENSMUSG00000024921	0	0.0
ENSMUSG00000024922	0	0.0
ENSMUSG00000024924	0	0.0
ENSMUSG00000024925	0	0.0
ENSMUSG00000024926	0	0.0
ENSMUSG00000024927	0	0.0
ENSMUSG00000024935	0	0.0
ENSMUSG00000024936	0	0.0
ENSMUSG00000024937	0	0.0
ENSMUSG00000024939	0	0.0
ENSMUSG00000024940	0	0.0
ENSMUSG00000024941	0	0.0
ENSMUSG00000024942	0	0.0
ENSMUSG00000024943	0	0.0
ENSMUSG00000024944	0	0.0
ENSMUSG00000024947	0	0.0
ENSMUSG00000024948	0	0.0
ENSMUSG00000024949	0	0.0
ENSMUSG00000024952	0	0.0
ENSMUSG00000024953	0	0.0
ENSMUSG00000024955	0	0.0
ENSMUSG00000024957	0	0.0
ENSMUSG00000024958	0	0.0
ENSMUSG00000024959	0	0.0
ENSMUSG00000024960	0	0.0
ENSMUSG00000024962	0	0.0
ENSMUSG00000024963	0	0.0
ENSMUSG00000024965	0	0.0
ENSMUSG00000024966	0	0.0
ENSMUSG00000024968	0	0.0
ENSMUSG00000024969	0	0.0
ENSMUSG00000024970	0	0.0
ENSMUSG00000024972	0	0.0
ENSMUSG00000024973	0	0.0
ENSMUSG00000024974	0	0.0
ENSMUSG00000024975	0	0.0
ENSMUSG00000024976	0	0.0
ENSMUSG00000024978	0	0.0
ENSMUSG00000024979	0	0.0
ENSMUSG00000024981	0	0.0
ENSMUSG00000024982	0	0.0
ENSMUSG00000024983	0	0.0
ENSMUSG00000024985	0	0.0
ENSMUSG00000024986	0	0.0
ENSMUSG00000024987	0	0.0
ENSMUSG00000024989	0	0.0
ENSMUSG00000024990	0	0.0
ENSMUSG00000024991	0	0.0
ENSMUSG00000024992	0	0.0
ENSMUSG00000024993	0	0.0
ENSMUSG00000024997	0	0.0
ENSMUSG00000024998	0	0.0
ENSMUSG00000024999	0	0.0
ENSMUSG00000025001	0	0.0
ENSMUSG00000025002	0	0.0
ENSMUSG00000025003	0	0.0
ENSMUSG00000025004	0	0.0
ENSMUSG00000025006	0	0.0
ENSMUSG00000025007	0	0.0
ENSMUSG00000025008	0	0.0
ENSMUSG00000025010	0	0.0
ENSMUSG00000025013	0	0.0
ENSMUSG00000025014	0	0.0
ENSMUSG00000025016	0	0.0
ENSMUSG00000025017	0	0.0
ENSMUSG00000025019	0	0.0
ENSMUSG00000025020	0	0.0
ENSMUSG00000025024	0	0.0
ENSMUSG00000025025	0	0.0
ENSMUSG00000025026	0	0.0
ENSMUSG00000025027	0	0.0
ENSMUSG00000025034	0	0.0
ENSMUSG00000025035	0	0.0
ENSMUSG00000025036	0	0.0
ENSMUSG00000025037	0	0.0
ENSMUSG00000025038	0	0.0
ENSMUSG00000025040	0	0.0
ENSMUSG00000025041	0	0.0
ENSMUSG00000025043	0	0.0
ENSMUSG00000025044	0	0.0
ENSMUSG00000025047	0	0.0
ENSMUSG00000025049	0	0.0
ENSMUSG00000025050	0	0.0
ENSMUSG00000025051	0	0.0
ENSMUSG00000025056	0	0.0
ENSMUSG00000025058	0	0.0
ENSMUSG00000025059	0	0.0
ENSMUSG00000025060	0	0.0
ENSMUSG00000025064	0	0.0
ENSMUSG00000025066	0	0.0
ENSMUSG00000025068	0	0.0
ENSMUSG00000025069	0	0.0
ENSMUSG00000025075	0	0.0
ENSMUSG00000025076	0	0.0
ENSMUSG00000025077	0	0.0
ENSMUSG00000025078	0	0.0
ENSMUSG00000025081	0	0.0
ENSMUSG00000025082	0	0.0
ENSMUSG00000025083	0	0.0
ENSMUSG00000025085	0	0.0
ENSMUSG00000025086	0	0.0
ENSMUSG00000025089	0	0.0
ENSMUSG00000025090	0	0.0
ENSMUSG00000025091	0	0.0
ENSMUSG00000025092	0	0.0
ENSMUSG00000025094	0	0.0
ENSMUSG00000025102	0	0.0
ENSMUSG00000025103	0	0.0
ENSMUSG00000025104	0	0.0
ENSMUSG00000025105	0	0.0
ENSMUSG00000025127	0	0.0
ENSMUSG00000025128	0	0.0
ENSMUSG00000025129	0	0.0
ENSMUSG00000025130	0	0.0
ENSMUSG00000025132	0	0.0
ENSMUSG00000025133	0	0.0
ENSMUSG00000025134	0	0.0
ENSMUSG00000025135	0	0.0
ENSMUSG00000025137	0	0.0
ENSMUSG00000025138	0	0.0
ENSMUSG00000025139	0	0.0
ENSMUSG00000025140	0	0.0
ENSMUSG00000025141	0	0.0
ENSMUSG00000025142	0	0.0
ENSMUSG00000025144	0	0.0
ENSMUSG00000025145	0	0.0
ENSMUSG00000025147	0	0.0
ENSMUSG00000025150	0	0.0
ENSMUSG00000025151	0	0.0
ENSMUSG00000025153	0	0.0
ENSMUSG00000025154	0	0.0
ENSMUSG00000025155	0	0.0
ENSMUSG00000025156	0	0.0
ENSMUSG00000025157	0	0.0
ENSMUSG00000025158	0	0.0
ENSMUSG00000025159	0	0.0
ENSMUSG00000025161	0	0.0
ENSMUSG00000025162	0	0.0
ENSMUSG00000025163	0	0.0
ENSMUSG00000025165	0	0.0
ENSMUSG00000025169	0	0.0
ENSMUSG00000025170	0	0.0
ENSMUSG00000025171	0	0.0
ENSMUSG00000025172	0	0.0
ENSMUSG00000025173	0	0.0
ENSMUSG00000025175	0	0.0
ENSMUSG00000025176	0	0.0
ENSMUSG00000025178	0	0.0
ENSMUSG00000025184	0	0.0
ENSMUSG00000025185	0	0.0
ENSMUSG00000025188	0	0.0
ENSMUSG00000025189	0	0.0
ENSMUSG00000025190	0	0.0
ENSMUSG00000025192	0	0.0
ENSMUSG00000025193	0	0.0
ENSMUSG00000025194	0	0.0
ENSMUSG00000025195	0	0.0
ENSMUSG00000025196	0	0.0
ENSMUSG00000025197	0	0.0
ENSMUSG00000025198	0	0.0
ENSMUSG00000025199	0	0.0
ENSMUSG00000025200	0	0.0
ENSMUSG00000025202	0	0.0
ENSMUSG00000025203	0	0.0
ENSMUSG00000025204	0	0.0
ENSMUSG00000025207	0	0.0
ENSMUSG00000025208	0	0.0
ENSMUSG00000025209	0	0.0
ENSMUSG00000025212	0	0.0
ENSMUSG00000025213	0	0.0
ENSMUSG00000025215	0	0.0
ENSMUSG00000025216	0	0.0
ENSMUSG00000025217	0	0.0
ENSMUSG00000025218	0	0.0
ENSMUSG00000025219	0	0.0
ENSMUSG00000025220	0	0.0
ENSMUSG00000025221	0	0.0
ENSMUSG00000025223	0	0.0
ENSMUSG00000025224	0	0.0
ENSMUSG00000025225	0	0.0
ENSMUSG00000025226	0	0.0
ENSMUSG00000025227	0	0.0
ENSMUSG00000025228	0	0.0
ENSMUSG00000025229	0	0.0
ENSMUSG00000025231	0	0.0
ENSMUSG00000025232	0	0.0
ENSMUSG00000025234	0	0.0
ENSMUSG00000025235	0	0.0
ENSMUSG00000025236	0	0.0
ENSMUSG00000025237	0	0.0
ENSMUSG00000025239	0	0.0
ENSMUSG00000025240	0	0.0
ENSMUSG00000025241	0	0.0
ENSMUSG00000025243	0	0.0
ENSMUSG00000025245	0	0.0
ENSMUSG00000025246	0	0.0
ENSMUSG00000025255	0	0.0
ENSMUSG00000025257	0	0.0
ENSMUSG00000025260	0	0.0
ENSMUSG00000025261	0	0.0
ENSMUSG00000025262	0	0.0
ENSMUSG00000025264	0	0.0
ENSMUSG00000025265	0	0.0
ENSMUSG00000025266	0	0.0
ENSMUSG00000025268	0	0.0
ENSMUSG00000025269	0	0.0
ENSMUSG00000025270	0	0.0
ENSMUSG00000025271	0	0.0
ENSMUSG00000025272	0	0.0
ENSMUSG00000025277	0	0.0
